label_file,source_split
od_VID_20230628_174108_mp4-3_jpg.rf.291c9c363311d5de2a51e9813aa1c1fa.txt,train
od_VID_20231011_143923_mp4-32_jpg.rf.f3b5264b73dccacf46114f5b12aee96b.txt,train
od_VID_20231011_143443_mp4-64_jpg.rf.73dc92aca1e4ea21686b7036786774ec.txt,valid
od_VID_20231011_135944_mp4-48_jpg.rf.36e564a754d44ab2b0b223097246b417.txt,train
od_VID_20231011_135944_mp4-43_jpg.rf.6d32a4b87504aba7cef9522127f8ebc2.txt,train
od_VID_20231011_140608_mp4-4_jpg.rf.1960e9d69f6f4ceffbe1e132b7771161.txt,train
od_VID_20231012_182803_mp4-46_jpg.rf.117f406cf771ea5961598bca950df993.txt,train
od_VID_20230610_185607_mp4-9_jpg.rf.ed395ea35e2e70bb77a5e0f452352670.txt,train
od_VID_20231011_140456_mp4-1_jpg.rf.f49c1e14489739cbcf117e81ad84b685.txt,train
od_VID_20231011_140608_mp4-17_jpg.rf.496a4ca1e0ae5e8b7bf8704a74338c28.txt,train
od_VID_20231011_140902_mp4-2_jpg.rf.900c4ab8ddf971ddda15fa48e4c6daf6.txt,train
od_VID_20230607_144001_mp4-8_jpg.rf.3950d9f87abcddaeed7249e4589d3999.txt,train
od_VID_20231011_135819_mp4-17_jpg.rf.94ca207aa2142a9220afee93efe8edc8.txt,train
od_VID_20231011_135944_mp4-5_jpg.rf.d215c15b6fd144aac803a6cc565fab02.txt,train
od_VID_20231012_183030_mp4-29_jpg.rf.c7b8cacdb2c908f9a6a66bf64bd404c6.txt,train
od_VID_20231011_140902_mp4-5_jpg.rf.85d23c97e70941298ff0ddf9599b9003.txt,train
od_VID_20231011_135944_mp4-42_jpg.rf.d60600cae8ab1c6d10572bb822304a9b.txt,train
od_VID_20231011_140456_mp4-7_jpg.rf.9c358655b49dab6b7f5d4adc1961631d.txt,train
od_VID_20231010_140102_mp4-48_jpg.rf.e0937155c1e44bfeee64f6b4468bd995.txt,train
od_VID_20231010_140102_mp4-143_jpg.rf.c8c1e91c157880a782de7ee80c592390.txt,valid
od_VID_20231011_140537_mp4-12_jpg.rf.af45b28a64a3c55d47901a879d77c1d0.txt,train
od_VID_20231011_135819_mp4-28_jpg.rf.25aad4610fa38ad71de0d5d28c176838.txt,train
od_VID_20231011_140537_mp4-7_jpg.rf.0d18e46d7b721a7962bab0a5f4c2adae.txt,train
od_VID_20231011_135819_mp4-5_jpg.rf.77c20c63ebb65c0b921dffdc971d43a6.txt,train
od_VID_20231011_135525_mp4-26_jpg.rf.21543a342ecef37bd67141cef58f258b.txt,train
od_VID_20231011_135944_mp4-41_jpg.rf.cb49d135c113b80c776ca1e1f925dd0c.txt,train
od_VID_20231011_135525_mp4-3_jpg.rf.fed62ca70c4a0dca8b8386474e7fbbd8.txt,train
od_VID_20230610_181627_mp4-1_jpg.rf.5cf56df79d22dabf4df204b4e3f37d18.txt,train
od_VID_20231011_135819_mp4-16_jpg.rf.34f42f3b8160269bab33b46d32ec10ca.txt,train
od_VID_20230525_182425_mp4-11_jpg.rf.563057dbefb0322216924a4590d14ea4.txt,train
od_VID_20230525_182446_mp4-3_jpg.rf.1e79190fec20233250c96a3e9ea9ee35.txt,train
od_VID_20231011_135525_mp4-38_jpg.rf.8b28a95732f5708a33b83bf08bd41f16.txt,train
od_VID_20231010_140102_mp4-138_jpg.rf.f5073815553df406835f8a06bd570763.txt,train
od_VID_20231011_135944_mp4-48_jpg.rf.c3cbbc5706377eaa83e40b8c4e27347f.txt,train
od_VID_20230610_181713_mp4-5_jpg.rf.9c8b62633d08a9877cd5f2154951e426.txt,train
od_VID_20231011_135619_mp4-34_jpg.rf.0215261b982b055bc1732f1486c5b632.txt,train
od_VID_20231011_143828_mp4-18_jpg.rf.e9fefbc4cff6b4e00eedd39dd92bcb6f.txt,train
od_VID_20231011_143828_mp4-21_jpg.rf.1ecb8d9e1e15689bbf3d3899654dd011.txt,train
od_VID_20231011_140456_mp4-11_jpg.rf.1b9fad51211a41c371cc7d9ccf96a371.txt,train
od_VID_20231011_140608_mp4-21_jpg.rf.11ec3b44a5b265a77e4e2526afcc785f.txt,train
od_VID_20231010_140102_mp4-111_jpg.rf.08818911f35c7bc0eb93392ee4e42f9f.txt,train
od_VID_20230525_182437_mp4-3_jpg.rf.3447766e79854f7d031a959a7757cc16.txt,train
od_VID_20231011_135819_mp4-21_jpg.rf.164c95de200b564b1de1613180fac48e.txt,train
od_VID_20231011_135819_mp4-7_jpg.rf.a28bc1752ddbafb2594cc37d3adcb8ac.txt,valid
od_VID_20231011_140935_mp4-10_jpg.rf.f4fe9d58f869abdabc4830146ffb9ade.txt,train
od_VID_20231010_140102_mp4-37_jpg.rf.f012dd84df9b11f3fab13a6f304294d9.txt,train
od_VID_20230610_181728_mp4-1_jpg.rf.459d2ed0b690c1eb1c0c25d18bcdddb5.txt,train
od_VID_20231010_140102_mp4-4_jpg.rf.e2073f8add956c904bab3fb61bfa6582.txt,train
od_VID_20230610_185607_mp4-0_jpg.rf.5dc281a7418c7b4215818520874b509d.txt,train
od_VID_20231011_143828_mp4-9_jpg.rf.090dab5a7467b879428712b31d6d6b27.txt,train
od_VID_20231011_140935_mp4-8_jpg.rf.e2759b0d0981a89258f2cb2d58dcfe5d.txt,train
od_VID_20231011_135819_mp4-0_jpg.rf.c30654770e7aa9093ab3449580fe4023.txt,train
od_VID_20231012_182803_mp4-50_jpg.rf.73bfb89368dc15c9ffe6a16b24518f74.txt,train
od_VID_20230610_181627_mp4-3_jpg.rf.1fffdcae1e34a87a937f426bf749b8c8.txt,train
od_VID_20230525_191035_mp4-4_jpg.rf.3067853b463f4e06e84cfafad1438ab4.txt,train
od_VID_20231012_182803_mp4-19_jpg.rf.382c88be0ad8add0ec1eb22da841251c.txt,train
od_VID_20231011_135525_mp4-24_jpg.rf.ac20d8186fe0ccb710d6cdfe173cd30f.txt,train
od_VID_20231011_140516_mp4-2_jpg.rf.ee1321d6a93e713f7971825719e54f44.txt,train
od_VID_20231011_135819_mp4-2_jpg.rf.73caa36942a438e6ffc9d6d65fda0336.txt,train
od_VID_20231011_135819_mp4-16_jpg.rf.99a9f752edb5615addedfacd1b8fe582.txt,train
od_VID_20231011_140608_mp4-13_jpg.rf.9f090ff08c6bff37b05e16369ea4829e.txt,train
od_VID_20231011_140902_mp4-10_jpg.rf.09affcfff45dc828f3f14acf537683c7.txt,train
od_VID_20231010_140102_mp4-10_jpg.rf.50a2ea92486910c6051e2e9bb4bbf86d.txt,train
od_VID_20231011_135525_mp4-24_jpg.rf.641d005992bc1687ac3e326993c91e28.txt,train
od_VID_20231011_140807_mp4-34_jpg.rf.096a6578bb6b32cf3f7130bfc6b5ac7c.txt,train
od_VID_20231011_140608_mp4-28_jpg.rf.f3491740cb192dd2b84675cc2ec48e70.txt,train
od_VID_20231010_140102_mp4-94_jpg.rf.97030a89f40d5f79fe1884aeefcb9b98.txt,train
od_VID_20231011_140118_mp4-7_jpg.rf.c5eea37cf73f0c60639b2b18a48ab8a4.txt,train
od_VID_20231011_143828_mp4-40_jpg.rf.d2a7667796a8e4a9b06608d23c08e048.txt,train
od_VID_20230610_181627_mp4-19_jpg.rf.73059fd28eb5a1b0342d8107c5ca5e25.txt,train
od_VID_20231010_140102_mp4-65_jpg.rf.97aad2c0c4edd6d27b2a208f10bb59bb.txt,train
od_VID_20231011_135944_mp4-19_jpg.rf.fd964998450c5351f1c8a07af07feaba.txt,train
od_VID_20231011_135525_mp4-18_jpg.rf.5b88834060dde30a80a6b4d454427f77.txt,train
od_VID_20231010_140102_mp4-155_jpg.rf.6025ee4b509db2cdb6f7555b7790ffac.txt,train
od_VID_20231010_140102_mp4-94_jpg.rf.f7f80b358715e789b105bceae036c9ad.txt,train
od_VID_20231011_140902_mp4-19_jpg.rf.b2a979a8557a2aec5e8b9a2ac6021626.txt,train
od_VID_20230525_182425_mp4-11_jpg.rf.ad041c55b5633f416409e42cdc32b9ae.txt,train
od_VID_20231010_140102_mp4-63_jpg.rf.5b86570a61b152f63d87fdf19a2eb5ce.txt,train
od_VID_20231011_135619_mp4-26_jpg.rf.98abc70f7756f03882e65e2d902cb7df.txt,train
od_VID_20231012_184336_mp4-41_jpg.rf.10a1a78079cf8bd46b1222bf60fba6ea.txt,valid
od_VID_20231010_140102_mp4-70_jpg.rf.2b2e4f42a39e21adf878589625690d7e.txt,train
od_VID_20231010_140102_mp4-67_jpg.rf.d6eb9f604581500dc72016dc8d033528.txt,train
od_VID_20230525_182446_mp4-17_jpg.rf.e02d367ce9b93a17a2d06f41db0ef59c.txt,train
od_VID_20231011_140608_mp4-10_jpg.rf.2cac4484098dc40a7a6922b8b55078c8.txt,train
od_VID_20231012_184336_mp4-37_jpg.rf.e3cc09a379cb036520ecb7cea37cf920.txt,train
od_VID_20231011_141335_mp4-3_jpg.rf.cdbbd019db25c3f7a1e0dc200e405586.txt,train
od_VID_20231010_140102_mp4-92_jpg.rf.055d3e34ae1faf9e6c949ae7ed993296.txt,train
od_VID_20231011_135944_mp4-46_jpg.rf.b492a4eb4ae7c8bf6d88cbacc3133c7e.txt,train
od_VID_20231011_135619_mp4-46_jpg.rf.4723a060414a4aa62bf9233bb48a0490.txt,train
od_VID_20231010_140102_mp4-161_jpg.rf.12affbe12ccb0ac131508c145f76dc9a.txt,train
od_VID_20231011_135944_mp4-13_jpg.rf.96d09083b34ef6ac36252fc342e4664f.txt,train
od_VID_20231011_140516_mp4-12_jpg.rf.a38051f183e6a34d7211a2567e3609d0.txt,train
od_VID_20231012_184336_mp4-32_jpg.rf.99535af75e5f31477c87110923d4bc03.txt,train
od_VID_20231010_140102_mp4-159_jpg.rf.daf0a9339b38828970123b99cb4d0a85.txt,train
od_VID_20231011_143828_mp4-17_jpg.rf.d8977d9ad95403a4db73d4cfdb28a643.txt,train
od_VID_20231011_135944_mp4-18_jpg.rf.4d181bbd3ffd70f840367b3e28ba5048.txt,train
od_VID_20231012_183030_mp4-27_jpg.rf.8f0061489fb4f3e486f5cbb858200fd3.txt,train
od_VID_20231011_143828_mp4-0_jpg.rf.04560a97511e049ffcc5ea7d93d07b4c.txt,train
od_VID_20231010_140102_mp4-7_jpg.rf.2df9342bb780e3e19d4148dac42ac504.txt,train
od_VID_20231011_135819_mp4-5_jpg.rf.b567b5ce7fe4f7e6dd56b53c84dcbacd.txt,train
od_VID_20231011_135619_mp4-15_jpg.rf.0eb2d79a7ce8b29ede94fded5f31cce5.txt,train
od_VID_20231011_135619_mp4-28_jpg.rf.02dd8c4a522302e3d8b57004047e7f75.txt,train
od_VID_20231012_183030_mp4-47_jpg.rf.dc3ab74c252e75f11df4cd195d579dcc.txt,train
od_VID_20230628_174129_mp4-1_jpg.rf.c04f749d1723d72bef9fa1be0946e6bb.txt,train
od_VID_20231010_140102_mp4-81_jpg.rf.59a35dcab4126c28ff2eb1e27067d5c8.txt,train
od_VID_20231010_140102_mp4-77_jpg.rf.96caace69d7a62ffb5ecac0f02ca976b.txt,train
od_VID_20231011_135819_mp4-20_jpg.rf.a51fded08e68000e1b3f437c888ccaaa.txt,train
od_VID_20231011_143828_mp4-12_jpg.rf.293aa8fc621c8fc414dfd7359d130948.txt,train
od_VID_20231010_140102_mp4-57_jpg.rf.f422a0a708a9f93a35cb56301acc267b.txt,valid
od_VID_20231011_135819_mp4-42_jpg.rf.c09739557bc5a0e21789d40df6817116.txt,train
od_VID_20231012_182803_mp4-20_jpg.rf.cbbce886e6afa02b66abed24134a58b8.txt,train
od_VID_20231010_140102_mp4-1_jpg.rf.f396f802f8125b3ee79f8861ce975a28.txt,train
od_VID_20231011_135819_mp4-45_jpg.rf.d6d2cef1d7ab89cdaed9e58d7e1635f5.txt,train
od_VID_20230628_174117_mp4-10_jpg.rf.5b745f252068b43eb9ce1e5e80835c60.txt,train
od_VID_20231012_183030_mp4-29_jpg.rf.bdfba36d2a66846aa999d33027f079ec.txt,train
od_VID_20230610_181713_mp4-0_jpg.rf.108353e8d00a4e5c13fd2eae0d9e3bf0.txt,train
od_VID_20231011_135819_mp4-40_jpg.rf.75c5138c91679c27fd5015ac39c971ce.txt,train
od_VID_20230628_174117_mp4-5_jpg.rf.957343248a24f81eed2d76a14c890d0a.txt,train
od_VID_20230610_185607_mp4-16_jpg.rf.cb2779b1f5b7e3f3f08a171da007b0af.txt,train
od_VID_20231011_135525_mp4-10_jpg.rf.ab529f99c12a1dfad148f88472addff4.txt,valid
od_VID_20231011_135619_mp4-50_jpg.rf.a70c8953cafcefb6506755ee1552893d.txt,train
ur_vlcsnap-2025-02-20-11h06m33s094_png.rf.d1cbbadf0a28f99c4e69c69d9ce1cc71.txt,test
od_VID_20231010_140102_mp4-39_jpg.rf.146e7ab43b1e22c7cf59f57dd616b248.txt,train
od_VID_20231011_142737_mp4-3_jpg.rf.fad0739e2011bcb72d1bbba67683d31d.txt,train
od_VID_20231010_140102_mp4-152_jpg.rf.0347ddb1eb7221c25c27272620b98782.txt,train
od_VID_20231011_140608_mp4-18_jpg.rf.6dd615c4abf1d708d20d3837cf0e1552.txt,train
od_VID_20231011_144344_mp4-0_jpg.rf.3477f76ea38d527a4b584e640d35dfc5.txt,train
od_VID_20230610_181627_mp4-27_jpg.rf.90d6ca400aefa0530072e07252e4a37a.txt,train
od_VID_20231011_135944_mp4-1_jpg.rf.6311612c8cc157f8eb95b65e1c1052eb.txt,train
od_VID_20231011_143828_mp4-33_jpg.rf.2687a7cc2ac2e551e5243a0aaf6b96ae.txt,train
od_VID_20231011_135819_mp4-23_jpg.rf.7565412fc5f061186efd296cfb13b9d6.txt,train
od_VID_20231011_144344_mp4-1_jpg.rf.b294c4efbe0c24e9d24926ca88abf511.txt,train
od_VID_20231011_135819_mp4-23_jpg.rf.a29b9b5db055c6c4936b98d4336a53cf.txt,train
od_VID_20231010_140102_mp4-112_jpg.rf.455636877cff39c6b698d7bce958afc7.txt,train
od_VID_20231010_140102_mp4-37_jpg.rf.6ffe8709316711dc96009f2c862d8b96.txt,train
od_VID_20231010_140102_mp4-49_jpg.rf.7969ecc60c089446026875028fbdbcd7.txt,train
od_VID_20231011_135619_mp4-15_jpg.rf.5de8cf98bccdff164cceec46056a25c8.txt,train
od_VID_20231011_135944_mp4-25_jpg.rf.2ae89370dea598665d915804dac6ac20.txt,train
od_VID_20231011_141914_mp4-1_jpg.rf.abc72c22a7e227e5827e2c58d854bddc.txt,valid
od_VID_20231011_135944_mp4-0_jpg.rf.311750f14f5393d2487ccc7029604048.txt,train
od_VID_20231010_140102_mp4-36_jpg.rf.4d8c3fce920d1c742a4a7c994df5d53a.txt,train
od_VID_20231012_183030_mp4-37_jpg.rf.0d6e9b3554227a29552f7d3920e5cbe1.txt,train
od_VID_20231011_140456_mp4-10_jpg.rf.5989647a13318f133c3511318ea1ffe3.txt,train
od_VID_20231011_141335_mp4-0_jpg.rf.b22258c3ff64dad23d1fb72faec35a98.txt,train
od_VID_20231010_140102_mp4-158_jpg.rf.a525c33995f52cbd39d30a755f948b0b.txt,train
od_VID_20231011_135944_mp4-11_jpg.rf.4bc12798cb8f134864b395deddb858fc.txt,valid
od_VID_20231011_135944_mp4-1_jpg.rf.f52d048c0893a149bfa59a119a68b6ac.txt,train
od_VID_20231011_143828_mp4-35_jpg.rf.ad1a5f165ccb4fd8ab8d410107e06674.txt,train
od_VID_20231010_140102_mp4-80_jpg.rf.7b97423674ebdc70c6d7dc6c73806330.txt,train
od_VID_20231011_140902_mp4-18_jpg.rf.248f58297930214bdada293e445e1a80.txt,train
od_VID_20230525_182437_mp4-2_jpg.rf.9110dfd3f061f63c607990ce7657c15d.txt,train
od_VID_20231012_183030_mp4-50_jpg.rf.37dc18bdaac5710554275474e3443d66.txt,train
od_VID_20231010_140102_mp4-160_jpg.rf.0045c2a453673f8023d4e38fda2ea584.txt,train
od_VID_20230525_182437_mp4-16_jpg.rf.49349494e34b98167762504c81bca8c2.txt,train
od_VID_20231011_140902_mp4-2_jpg.rf.15d22ea7c9452a33c81740d7f44163dd.txt,train
od_VID_20231011_140902_mp4-15_jpg.rf.4fd8696fdc165af00cd2b95931d2637b.txt,train
od_VID_20231011_140935_mp4-5_jpg.rf.593ca32e14f9f606d61754f9212a0a80.txt,train
od_VID_20231010_140102_mp4-21_jpg.rf.cd5906aa1b25612a27e92865085714d4.txt,train
od_VID_20231011_140902_mp4-16_jpg.rf.23db4ba108129fc8d29024851414a048.txt,train
od_VID_20231011_135525_mp4-3_jpg.rf.5641fa1649bd595fb964e674be02faf1.txt,train
od_VID_20230607_144001_mp4-8_jpg.rf.db92891eca9d740f41428821337482c7.txt,train
od_VID_20231011_143016_mp4-1_jpg.rf.9d99fe35d1bf3d02b4e7c769b7c9e306.txt,train
od_VID_20231010_140102_mp4-68_jpg.rf.f5a1883b84186f59a2fbffd9f2e4ca5c.txt,train
od_VID_20231011_135819_mp4-37_jpg.rf.8cc530afb4a151f27fed1241921dd00c.txt,train
od_VID_20231011_144227_mp4-12_jpg.rf.df3f1ddf334b5b941d7c9d28719a547b.txt,train
od_VID_20231011_142142_mp4-1_jpg.rf.5528a3069b2253c4c95d004a031ee8f6.txt,train
od_VID_20230628_174129_mp4-0_jpg.rf.563380766bccff4f1d60e675cf02f4b9.txt,train
od_VID_20231010_140102_mp4-22_jpg.rf.bf1e4af9de057b0b87c58c2a14fba59a.txt,train
od_VID_20231011_140807_mp4-19_jpg.rf.3d3c267a56ed13109ca3009206216a4d.txt,train
od_VID_20231010_140102_mp4-5_jpg.rf.1bb3942da8d9a707c7d3520e20d98d06.txt,train
od_VID_20231011_143828_mp4-35_jpg.rf.64248e02e700b57f08685b3385196cf2.txt,train
od_VID_20231011_135944_mp4-23_jpg.rf.7db3fef77ea8c50fc15286bd96f526e6.txt,train
od_VID_20231011_140516_mp4-3_jpg.rf.2880401414d0b156c121f2f65a951558.txt,train
od_VID_20231011_135525_mp4-23_jpg.rf.cd797b32788a83000356b1ab0a9ce623.txt,train
od_VID_20231010_140102_mp4-59_jpg.rf.3f6f1122a563c8cc6b7099193289c8cb.txt,train
od_VID_20231011_135525_mp4-32_jpg.rf.e0c843abe0c2fbb866b12bd56d707144.txt,train
od_VID_20231011_140902_mp4-23_jpg.rf.b0d3549982c753399a4fb413c044b998.txt,train
od_VID_20231010_140102_mp4-148_jpg.rf.892d04aad2c9d569f7e7f1627d98f042.txt,train
od_VID_20231010_140102_mp4-16_jpg.rf.da1955a12820e14dbaab0b839fe898bf.txt,train
od_VID_20230628_174117_mp4-10_jpg.rf.5e5e5af89a03fa09f1e4f2f800c256b6.txt,train
od_VID_20231010_140102_mp4-26_jpg.rf.d7ba319f89ccf2828dc9b3ef156d1251.txt,train
od_VID_20231011_143923_mp4-13_jpg.rf.1de2708c1169353ab2e9a338bbff398a.txt,train
od_VID_20230525_191035_mp4-1_jpg.rf.0f62f836eaeac48813c4dd381442f086.txt,train
od_VID_20231011_140516_mp4-5_jpg.rf.4edd35194e09fa9f161ed9f0bd124ff6.txt,valid
od_VID_20231011_142737_mp4-8_jpg.rf.cacaab33dcf0c47927dd2cafe9584733.txt,train
od_VID_20231010_140102_mp4-105_jpg.rf.f4ffbcd943993b3e8f6c4c505de5ff75.txt,train
od_VID_20231011_135819_mp4-25_jpg.rf.f2b8ab80d4a6c52f8e56f1475963f334.txt,train
od_VID_20231011_140608_mp4-11_jpg.rf.675d7daec2c312fb7fbdbf07dc6ad2d1.txt,train
od_VID_20231011_135619_mp4-39_jpg.rf.8cc01e8154f7cddbd09f955ee371d1a2.txt,train
od_VID_20231010_140102_mp4-108_jpg.rf.80b38d4ea664f10a848fcdac182acb05.txt,train
od_VID_20231011_140456_mp4-0_jpg.rf.80cf9e072d781f2f90dbfcba18df5708.txt,train
od_VID_20231011_135619_mp4-33_jpg.rf.c9e4d5e31914e16df0e6468b6ff377d4.txt,train
od_VID_20231011_143923_mp4-31_jpg.rf.e9bff6f72eab8555c7d06fabb004dc02.txt,train
od_VID_20231011_140608_mp4-23_jpg.rf.88c33656306d949a459da515bad092e2.txt,train
od_VID_20230610_181713_mp4-4_jpg.rf.8acdbdcb255b9e909b49ba38af4060d0.txt,train
od_VID_20231011_140118_mp4-3_jpg.rf.7bf3f668fb89ad33f9a102d960b071a0.txt,train
od_VID_20231011_135619_mp4-20_jpg.rf.6da67c8cd08627c0b0c06a43543f2c4a.txt,train
od_VID_20231011_135944_mp4-14_jpg.rf.818cfe2e32fd6d93384cdf4db5fa6976.txt,train
od_VID_20231010_140102_mp4-115_jpg.rf.50f8dac93e35c4e5045feba53109f071.txt,train
od_VID_20231012_184918_mp4-4_jpg.rf.4b6209ab798170bc82809d9e7378a8cc.txt,train
od_VID_20231012_184918_mp4-5_jpg.rf.a964536337dcaa19432f72faa719b0c8.txt,train
od_VID_20231011_143828_mp4-31_jpg.rf.c160769d8ec2e1dae66dcbf4928634eb.txt,train
ur_vlcsnap-2025-02-20-11h11m40s613_png.rf.fc4508a745701f805c0a31dd9c976d2f.txt,train
od_VID_20231011_135525_mp4-37_jpg.rf.1f6b4504d62568bf05488345e8fdd51a.txt,train
od_VID_20231011_143828_mp4-18_jpg.rf.a10bd5dd1bf88f555f01f838cb37ae75.txt,train
od_VID_20231011_143828_mp4-25_jpg.rf.01ec92e1235ee3607687fa7d56bc46e9.txt,train
od_VID_20231011_140608_mp4-12_jpg.rf.da068b01f55cc601b1d1bd4d7c5cdefe.txt,train
od_VID_20231011_140935_mp4-4_jpg.rf.632337ff1a6e9be407597dc116391c37.txt,train
od_VID_20231011_140608_mp4-3_jpg.rf.12bd7bbf6b8686261a8ea7cae4961c01.txt,train
od_VID_20231011_135525_mp4-1_jpg.rf.cc4cc66f4db3d7a09259b78e355c113a.txt,train
od_VID_20230610_181627_mp4-14_jpg.rf.a1a959f5719f494a4200ab83705c041e.txt,train
od_VID_20231011_135944_mp4-22_jpg.rf.25b712b18fea78413ef906432f063a4e.txt,train
od_VID_20231011_140902_mp4-10_jpg.rf.4b7e8df92ba69925b4f4a0b6dd137c48.txt,train
od_VID_20231010_140102_mp4-127_jpg.rf.639b20c3524af7ec142b1acc2d46492b.txt,train
od_VID_20231010_140102_mp4-156_jpg.rf.4d35dca76d5c8b0f1d01d67adf7833bb.txt,train
od_VID_20231010_140102_mp4-103_jpg.rf.9183cf294abba65206217e6dca3154e3.txt,train
od_VID_20231011_135944_mp4-40_jpg.rf.6b17eba2e32efdf6094f09aaae5af610.txt,train
od_VID_20231011_141723_mp4-4_jpg.rf.efecd410efdeff1d6459e8361cfa6664.txt,train
od_VID_20231010_140102_mp4-139_jpg.rf.cf81f58c1ca0a975f8279967da73e71c.txt,train
od_VID_20231011_140608_mp4-5_jpg.rf.d4685a4babef2e093f0e0e02e1e6884f.txt,train
od_VID_20231011_135619_mp4-45_jpg.rf.1544707e17cafcfc1df9fd8f5ff00130.txt,train
od_VID_20231012_183030_mp4-31_jpg.rf.76b1cb0e28a40b197811da063ccf8d47.txt,train
od_VID_20231012_183030_mp4-36_jpg.rf.9d1ffac1007bdedcedf46c373bbb8151.txt,train
od_VID_20231011_140537_mp4-12_jpg.rf.dad3b934b1bb9ae437f1ae7577e7741f.txt,train
od_VID_20231011_140902_mp4-0_jpg.rf.eb84084610a570832b94f6c85626aa38.txt,train
od_VID_20231011_143828_mp4-27_jpg.rf.785bb7ba5de23287f3d9c0c515fc1330.txt,train
od_VID_20231011_135944_mp4-10_jpg.rf.de1bd0aefc2f749c8fdf6a78cdcee5bd.txt,train
od_VID_20231011_135819_mp4-10_jpg.rf.abc5d185414d1980674a125b73c4a165.txt,train
od_VID_20231010_140102_mp4-46_jpg.rf.dd84c276b3c1025b78202097d44216ad.txt,train
od_VID_20231011_140706_mp4-10_jpg.rf.8e5feef2b90edd9544021bdb069e3d4e.txt,valid
od_VID_20231011_142737_mp4-1_jpg.rf.e378e42ee0a172de6efee6b7d80d61de.txt,train
od_VID_20231011_143828_mp4-44_jpg.rf.4c0cfbb8d90b8467ee7291f24a33d8e1.txt,train
od_VID_20231011_143828_mp4-10_jpg.rf.f07022b5302d7ca655445945c697633f.txt,train
od_VID_20230610_181728_mp4-5_jpg.rf.f237a1127458e1b0b475f9a4881b46e7.txt,train
od_VID_20231010_140102_mp4-25_jpg.rf.62e540529faaa586adb9e1b581d915ea.txt,valid
od_VID_20231011_135819_mp4-44_jpg.rf.b7b8aaf9dc33fc1ea13139afb8d30bfd.txt,train
od_VID_20231012_184918_mp4-7_jpg.rf.f7f939ff5ca27863b8860adb99e0a72c.txt,train
od_VID_20231011_140516_mp4-12_jpg.rf.fd8012336843b14488f79658b604a232.txt,train
od_VID_20231011_143828_mp4-31_jpg.rf.2f272dfb0a140a1d4d3649d89e19e6aa.txt,train
od_VID_20231010_140102_mp4-100_jpg.rf.88eb159aedfc173613f01c2a3c4ce2ef.txt,train
od_VID_20230525_182437_mp4-0_jpg.rf.0fcd28701d6145453795697ee720f9a2.txt,train
od_VID_20230610_181713_mp4-5_jpg.rf.5512cd1d24b0d756b824e3b46e128027.txt,train
od_VID_20230610_181728_mp4-8_jpg.rf.e112946c0b1b44da996a180490e117c8.txt,train
od_VID_20231011_140902_mp4-0_jpg.rf.f95b8743345589d1a6b4dbe03970b40b.txt,train
od_VID_20231012_182919_mp4-9_jpg.rf.203d260e0415ac968e887943ccdd8d5c.txt,train
od_VID_20231011_135819_mp4-17_jpg.rf.bbb9b0cf47dc1e86d5fd3f489e4a4228.txt,train
od_VID_20231011_135525_mp4-7_jpg.rf.65632b8249cb85ffff1b1b7c05022663.txt,train
od_VID_20231012_183030_mp4-37_jpg.rf.521d498d7ff9520699c312fc21487217.txt,train
