label_file,source_split
od_VID_20230525_182437_mp4-0_jpg.rf.8428ed98c499107e411b7224f6da4459.txt,train
od_VID_20230525_182437_mp4-15_jpg.rf.273400706fd583566eac5a125fb30069.txt,train
od_VID_20231011_143016_mp4-0_jpg.rf.6751fa2de88b2289b5948e6ee3e58d88.txt,train
od_VID_20230525_182437_mp4-12_jpg.rf.9bd2589769174e5542f83d60fd49b691.txt,train
od_VID_20231011_135819_mp4-13_jpg.rf.5d2e360e3a50678da03528ab6bbb8cb9.txt,train
od_VID_20231011_135819_mp4-24_jpg.rf.8aa28e4f1476cae0463a3a3ca2d07c2e.txt,train
od_VID_20231011_135619_mp4-13_jpg.rf.17fd8721b7694275f9cc22e237bbcc26.txt,train
od_VID_20231011_140935_mp4-9_jpg.rf.556c78c8203e84c49ef5eab2f288cfe4.txt,train
od_VID_20230525_182437_mp4-14_jpg.rf.5d39094c56eb62426999b3606ed82779.txt,train
od_VID_20231011_135619_mp4-35_jpg.rf.3304ee034bf780cb0a8c80747a22357f.txt,train
od_VID_20230610_181627_mp4-0_jpg.rf.20d36f557c9bda24c940897db718a013.txt,train
od_VID_20231011_140608_mp4-27_jpg.rf.04dc7ad54a9e20ff2ef0da1fdbe5ae6b.txt,train
od_VID_20230607_144001_mp4-9_jpg.rf.385449a6f0b1be03dd92ecc4a66d6a44.txt,train
od_VID_20231010_140102_mp4-20_jpg.rf.9af6cd95b15a7bcc083365431c9ba781.txt,train
od_VID_20231010_140102_mp4-92_jpg.rf.70bac692fa87c43d42c40f4665181729.txt,train
od_VID_20230525_182437_mp4-15_jpg.rf.cf4d6af853bc3aa73d49acb40f38fa0d.txt,train
od_VID_20231010_140102_mp4-136_jpg.rf.6d729f8a034941593a71232e22cdfc24.txt,train
od_VID_20231011_140118_mp4-4_jpg.rf.4cabe53c2fab988064a5f4f91b82a625.txt,train
od_VID_20231011_140118_mp4-1_jpg.rf.e3c7bfc7a3524d453af18772ba68e0e2.txt,valid
od_VID_20231011_135525_mp4-40_jpg.rf.2e0c4a0761ba4cda43d579ccfa6dc0d3.txt,train
od_VID_20231011_135619_mp4-32_jpg.rf.dbcf97b4150889c6c5f14d9b7e556e27.txt,valid
od_VID_20231011_135819_mp4-30_jpg.rf.ea2c51ae43b23adc14cd776af8d78852.txt,train
od_VID_20231011_135944_mp4-46_jpg.rf.e0e0f8af2999de1419ddb9653f5ec793.txt,train
od_VID_20230525_182446_mp4-9_jpg.rf.b69deb11644f035398607886ce93d17a.txt,train
od_VID_20230628_174108_mp4-2_jpg.rf.10f3b79818617692bc01878331898da3.txt,train
od_VID_20231011_140516_mp4-0_jpg.rf.99e3d23705ca289287cd211ab7d8affa.txt,train
od_VID_20231010_140102_mp4-38_jpg.rf.ebe5ee7325edc777f3cdd5f86d6e40da.txt,train
od_VID_20231011_140935_mp4-0_jpg.rf.bca7871692eca727762b70f3f26d5dbf.txt,train
od_VID_20231010_140102_mp4-159_jpg.rf.d2bdf59919a011f7ff495254f042b794.txt,train
od_VID_20230610_181728_mp4-7_jpg.rf.bd7a488bd17bdf57b18ccc5b52a1bc2f.txt,train
od_VID_20231011_140219_mp4-49_jpg.rf.b802b9c95dfb0347491d1b1a3d1dd92d.txt,train
od_VID_20231011_140935_mp4-8_jpg.rf.161faa714fdaf9058495fbaa686f992c.txt,train
od_VID_20230607_144001_mp4-0_jpg.rf.33366767d62feb3743c0bd852cc4f204.txt,train
od_VID_20230525_182446_mp4-0_jpg.rf.3669067260067703bda91ccadcf3c3fc.txt,train
od_VID_20231011_140456_mp4-4_jpg.rf.7a7ecb6f2e6d0bb94f704a4802175640.txt,valid
od_VID_20231011_135525_mp4-20_jpg.rf.25e0e078aea5cf4a221963c6d7d892f4.txt,train
od_VID_20231011_140902_mp4-18_jpg.rf.f6c5cd8731a96ebe2ec001207f16e1d5.txt,train
od_VID_20231011_142737_mp4-6_jpg.rf.501a5ecb683dac70a1a4c5ae811921e0.txt,train
od_VID_20231012_184336_mp4-36_jpg.rf.99ba760b2e9ea36a74c642fe28e2af91.txt,valid
od_VID_20230525_182437_mp4-1_jpg.rf.7c7d82ff5b087661b68b5e6d59356a82.txt,train
od_VID_20231011_143828_mp4-14_jpg.rf.773cb78262441e22b9e3a8cf0c65cc0e.txt,train
od_VID_20231011_135944_mp4-36_jpg.rf.1e65043e134360bbed68951462d100b8.txt,train
od_VID_20231010_140102_mp4-54_jpg.rf.6fc5d04e7904fca5cb56ec6af7fe3350.txt,train
od_VID_20230525_182446_mp4-5_jpg.rf.cd412fee4e55d9d9bd5068f1efdfd891.txt,train
od_VID_20231010_140102_mp4-117_jpg.rf.67a8df106bc848d0233c8743ea99aa14.txt,train
od_VID_20231011_135819_mp4-36_jpg.rf.bdf643074d9eb422631d5b14d3064f26.txt,train
od_VID_20231011_140608_mp4-20_jpg.rf.d19c8e40accc037d7ca76f08125bb6b0.txt,train
od_VID_20231012_182803_mp4-48_jpg.rf.0ad9c837cf5b2ae003b9159890aa5e94.txt,train
od_VID_20230628_174117_mp4-2_jpg.rf.9528724f5137c4bf98b4a6107063eedb.txt,train
od_VID_20231011_140608_mp4-8_jpg.rf.984db2f9e0045aa7a40978091a1def68.txt,train
od_VID_20230525_185552_mp4-1_jpg.rf.e222a85420183afe48b5db305bd63e8e.txt,train
od_VID_20231011_135819_mp4-9_jpg.rf.7979360fad4a83fb91261299080dad2c.txt,train
od_VID_20231011_143828_mp4-16_jpg.rf.c67ecc57cc00321b1d4dd9408e731846.txt,train
od_VID_20231011_140608_mp4-5_jpg.rf.55b809fa2f4d04352fce606c520147e9.txt,train
od_VID_20230610_181713_mp4-10_jpg.rf.1a760a8037816cee064cdc4348cc80f4.txt,train
od_VID_20230628_174117_mp4-9_jpg.rf.d6e8b7010330a5cf85eed6f0df7a20fe.txt,train
od_VID_20231011_135525_mp4-32_jpg.rf.3853a7b1170cade23773f2bf7bd2c441.txt,train
od_VID_20231011_135944_mp4-36_jpg.rf.c15b4d09fc4f724700d3c70ebc983ae3.txt,train
od_VID_20231011_143828_mp4-17_jpg.rf.4f698ef2342d7d71476202ae9a93f15a.txt,train
od_VID_20230525_182446_mp4-19_jpg.rf.dcb5d5d213520efa2bb529e2460e5fea.txt,train
od_VID_20231011_135819_mp4-40_jpg.rf.92d5081275e5ab5e2c60538fa92e5079.txt,train
od_VID_20231010_140102_mp4-21_jpg.rf.dbb535552184f06f2d0418ab8bdc9290.txt,train
od_VID_20231011_135525_mp4-22_jpg.rf.b201490cadf673485681d69e286428bc.txt,train
od_VID_20231010_140102_mp4-67_jpg.rf.92da5af2110c8df1c406112c42f02561.txt,train
od_VID_20231011_135819_mp4-34_jpg.rf.6e61ca7b1c4e91412c34e2c3563a308b.txt,train
od_VID_20231010_140102_mp4-20_jpg.rf.19eed36215c19489bf199d64a170ac9f.txt,train
od_VID_20231010_140102_mp4-152_jpg.rf.fbc15726477026fb6ed2b0c4dc12435c.txt,train
od_VID_20231011_140935_mp4-6_jpg.rf.abc0bf762287ea12fb173af522f4940d.txt,train
od_VID_20231010_140102_mp4-110_jpg.rf.175193f8f159a1612f39df9d37a49cf8.txt,train
od_VID_20231011_135819_mp4-4_jpg.rf.bb843dd2ba578c26e3eb16d13d49b787.txt,train
od_VID_20231011_140902_mp4-13_jpg.rf.5e961b4c6d7f9c99792dd901b63c696c.txt,train
od_VID_20231010_140102_mp4-24_jpg.rf.f5265c2b19c63fed6e690984f48485b8.txt,train
od_VID_20231010_140102_mp4-107_jpg.rf.4c492fe0d4fc58720b8139d3e17c8612.txt,train
od_VID_20231011_135819_mp4-47_jpg.rf.ee50476b38888791e5b333f7c408699b.txt,train
od_VID_20230610_185607_mp4-17_jpg.rf.c347ef4fe2aa9b9931f99d3e33f6b13d.txt,train
od_VID_20230628_174108_mp4-3_jpg.rf.b811a62b74725aa1cc11acf9db98f182.txt,train
od_VID_20231011_140608_mp4-14_jpg.rf.856708c72358ba0fcaaa97f1e87b567a.txt,train
